NO,売上伝票日付,直送指定,委託区分,見積番号,得意先コード,得意先名,発送先コード,発送先名,自社担当者コード,請求得意先コード,得意先名_1,随時請求区分,請求予定日,請求書発行日,請求書発行済み,請求先送月数,回収日締切,発送予定日,広告企画区分,商品コード
16635,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102040
16636,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102042
16637,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102041
16638,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102027
16639,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102005
16640,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102040
16641,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102042
16642,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102041
16643,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102027
16644,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102005
16645,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102028
16646,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102029
16647,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102042
16648,2021/2/1,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/1,,W102041
16649,2021/2/1,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/1,,W102042
16650,2021/2/1,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/1,,W102027
16651,2021/2/1,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/1,,W102041
16652,2021/2/1,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/1,,W102040
16653,2021/2/1,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/1,,W102028
16654,2021/2/1,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/1,,W102029
16655,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102005
16656,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102028
16657,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102029
16658,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102040
16659,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102041
16660,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102042
16661,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W103603
16662,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102051
16663,2021/2/2,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102558
16664,2021/2/2,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102040
16665,2021/2/2,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102005
16666,2021/2/2,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102027
16667,2021/2/2,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102040
16668,2021/2/2,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102027
16669,2021/2/2,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/2,,W102042
16670,2021/2/4,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102005
16671,2021/2/4,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102040
16672,2021/2/4,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102041
16673,2021/2/4,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102042
16674,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102040
16675,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102042
16676,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102041
16677,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102027
16678,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102005
16679,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102040
16680,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102042
16681,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102041
16682,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102027
16683,2021/2/4,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/4,,W102005
16684,2021/2/5,0,0,,ｗK-013901,井川春太,,,,ｗK-013901,井川春太,1,2021/2/5,,0,0,,2021/2/5,,W102027
16685,2021/2/5,0,0,,ｗK-013901,井川春太,,,,ｗK-013901,井川春太,1,2021/2/5,,0,0,,2021/2/5,,W102040
16686,2021/2/5,0,0,,ｗK-013901,井川春太,,,,ｗK-013901,井川春太,1,2021/2/5,,0,0,,2021/2/5,,W100000
16687,2021/2/5,0,0,,ｗK-013901,井川春太,,,,ｗK-013901,井川春太,1,2021/2/5,,0,0,,2021/2/5,,W103603
16688,2021/2/5,0,0,,ｗK-013901,井川春太,,,,ｗK-013901,井川春太,1,2021/2/5,,0,0,,2021/2/5,,W100000
16689,2021/2/5,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/5,,W103603
16690,2021/2/5,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/5,,W102028
16691,2021/2/5,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/5,,W102029
16692,2021/2/5,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/5,,W102042
16693,2021/2/5,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/5,,W102041
16694,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102042
16695,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102027
16696,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102041
16697,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102040
16698,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102028
16699,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102029
16700,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102004
16701,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W103603
16702,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102012
16703,2021/2/5,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/5,,W102013
16704,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102005
16705,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102013
16706,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102027
16707,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102028
16708,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102029
16709,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102040
